,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
4624,5,2,2,18,3,70,Finished,,,,2016,Canadian Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,70,3,205.769,1:16.297,5470307,+5.011
4625,77,3,3,15,7,70,Finished,,,,2016,Canadian Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,68,10,204.055,1:16.938,5511718,+46.422
4626,33,4,4,12,5,70,Finished,,,,2016,Canadian Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,49,4,205.710,1:16.319,5518316,+53.020
4627,6,5,5,10,2,70,Finished,,,,2016,Canadian Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,60,1,207.669,1:15.599,5527389,+1:02.093
4628,7,6,6,8,6,70,Finished,,,,2016,Canadian Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,44,9,204.105,1:16.919,5528313,+1:03.017
4629,3,7,7,6,4,70,Finished,,,,2016,Canadian Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,51,5,205.207,1:16.506,5528930,+1:03.634
4630,27,8,8,4,9,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,68,8,204.944,1:16.604,,
4631,55,9,9,2,20,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 3,sainz,SAI,Spanish,toro_rosso,Italian,54,7,205.014,1:16.578,,
4632,11,10,10,1,11,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,54,6,205.065,1:16.559,,
4633,14,11,11,0,10,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 3,alonso,ALO,Spanish,mclaren,British,67,13,203.081,1:17.307,,
4634,26,12,12,0,15,69,+1 Lap,,,,2016,Canadian Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,50,11,204.044,1:16.942,,
4635,21,13,13,0,13,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 3,gutierrez,GUT,Mexican,haas,American,48,15,201.981,1:17.728,,
4636,8,14,14,0,14,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 3,grosjean,GRO,French,haas,American,50,12,203.149,1:17.281,,
4637,9,15,15,0,21,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,63,17,201.019,1:18.100,,
4638,20,16,16,0,22,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,renault,French,42,18,200.700,1:18.224,,
4639,94,17,17,0,17,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 3,wehrlein,WEH,German,manor,British,48,19,200.551,1:18.282,,
4640,12,18,18,0,18,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 3,nasr,NAS,Brazilian,sauber,Swiss,66,16,201.579,1:17.883,,
4641,88,19,19,0,19,68,+2 Laps,,,,2016,Canadian Grand Prix,Practice 3,haryanto,HAR,Indonesian,manor,British,57,20,199.593,1:18.658,,
4642,19,20,R,0,8,35,Retired,,,,2016,Canadian Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,32,14,202.774,1:17.424,,
4643,30,21,R,0,16,16,Retired,,,,2016,Canadian Grand Prix,Practice 3,jolyon_palmer,PAL,British,renault,French,6,22,196.542,1:19.879,,
4644,22,22,R,0,12,9,Power Unit,,,,2016,Canadian Grand Prix,Practice 3,button,BUT,British,mclaren,British,5,21,197.588,1:19.456,,
4645,44,1,,,,,,1:14.121,1:13.076,1:12.812,2016,Canadian Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
4646,6,2,,,,,,1:13.714,1:13.094,1:12.874,2016,Canadian Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
4647,5,3,,,,,,1:13.925,1:13.857,1:12.990,2016,Canadian Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
4648,3,4,,,,,,1:14.030,1:13.540,1:13.166,2016,Canadian Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
4649,33,5,,,,,,1:14.601,1:13.793,1:13.414,2016,Canadian Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
4650,7,6,,,,,,1:14.477,1:13.849,1:13.579,2016,Canadian Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
4651,77,7,,,,,,1:14.389,1:13.791,1:13.670,2016,Canadian Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
4652,19,8,,,,,,1:14.815,1:13.864,1:13.769,2016,Canadian Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
4653,27,9,,,,,,1:14.663,1:14.166,1:13.952,2016,Canadian Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
4654,14,10,,,,,,1:15.026,1:14.260,1:14.338,2016,Canadian Grand Prix,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,,,
4655,11,11,,,,,,1:14.814,1:14.317,,2016,Canadian Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
4656,22,12,,,,,,1:14.755,1:14.437,,2016,Canadian Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
4657,26,13,,,,,,1:14.829,1:14.457,,2016,Canadian Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
4658,21,14,,,,,,1:15.148,1:14.571,,2016,Canadian Grand Prix,Qualifying,gutierrez,GUT,Mexican,haas,American,,,,,,
4659,8,15,,,,,,1:15.444,1:14.803,,2016,Canadian Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
4660,55,16,,,,,,1:14.714,1:21.956,,2016,Canadian Grand Prix,Qualifying,sainz,SAI,Spanish,toro_rosso,Italian,,,,,,
4661,30,17,,,,,,1:15.459,,,2016,Canadian Grand Prix,Qualifying,jolyon_palmer,PAL,British,renault,French,,,,,,
4662,94,18,,,,,,1:15.599,,,2016,Canadian Grand Prix,Qualifying,wehrlein,WEH,German,manor,British,,,,,,
4663,9,19,,,,,,1:15.635,,,2016,Canadian Grand Prix,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,,,
4664,12,20,,,,,,1:16.663,,,2016,Canadian Grand Prix,Qualifying,nasr,NAS,Brazilian,sauber,Swiss,,,,,,
4665,88,21,,,,,,1:17.052,,,2016,Canadian Grand Prix,Qualifying,haryanto,HAR,Indonesian,manor,British,,,,,,
4666,44,1,1,25,1,70,Finished,,,,2016,Canadian Grand Prix,Race,hamilton,HAM,British,mercedes,German,68,2,206.625,1:15.981,5465296,1:31:05.296
4667,5,2,2,18,3,70,Finished,,,,2016,Canadian Grand Prix,Race,vettel,VET,German,ferrari,Italian,70,3,205.769,1:16.297,5470307,+5.011
4668,77,3,3,15,7,70,Finished,,,,2016,Canadian Grand Prix,Race,bottas,BOT,Finnish,williams,British,68,10,204.055,1:16.938,5511718,+46.422
4669,33,4,4,12,5,70,Finished,,,,2016,Canadian Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,49,4,205.710,1:16.319,5518316,+53.020
4670,6,5,5,10,2,70,Finished,,,,2016,Canadian Grand Prix,Race,rosberg,ROS,German,mercedes,German,60,1,207.669,1:15.599,5527389,+1:02.093
4671,7,6,6,8,6,70,Finished,,,,2016,Canadian Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,44,9,204.105,1:16.919,5528313,+1:03.017
4672,3,7,7,6,4,70,Finished,,,,2016,Canadian Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,51,5,205.207,1:16.506,5528930,+1:03.634
4673,27,8,8,4,9,69,+1 Lap,,,,2016,Canadian Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,68,8,204.944,1:16.604,,
4674,55,9,9,2,20,69,+1 Lap,,,,2016,Canadian Grand Prix,Race,sainz,SAI,Spanish,toro_rosso,Italian,54,7,205.014,1:16.578,,
4675,11,10,10,1,11,69,+1 Lap,,,,2016,Canadian Grand Prix,Race,perez,PER,Mexican,force_india,Indian,54,6,205.065,1:16.559,,
4676,14,11,11,0,10,69,+1 Lap,,,,2016,Canadian Grand Prix,Race,alonso,ALO,Spanish,mclaren,British,67,13,203.081,1:17.307,,
4677,26,12,12,0,15,69,+1 Lap,,,,2016,Canadian Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,50,11,204.044,1:16.942,,
4678,21,13,13,0,13,68,+2 Laps,,,,2016,Canadian Grand Prix,Race,gutierrez,GUT,Mexican,haas,American,48,15,201.981,1:17.728,,
4679,8,14,14,0,14,68,+2 Laps,,,,2016,Canadian Grand Prix,Race,grosjean,GRO,French,haas,American,50,12,203.149,1:17.281,,
4680,9,15,15,0,21,68,+2 Laps,,,,2016,Canadian Grand Prix,Race,ericsson,ERI,Swedish,sauber,Swiss,63,17,201.019,1:18.100,,
4681,20,16,16,0,22,68,+2 Laps,,,,2016,Canadian Grand Prix,Race,kevin_magnussen,MAG,Danish,renault,French,42,18,200.700,1:18.224,,
4682,94,17,17,0,17,68,+2 Laps,,,,2016,Canadian Grand Prix,Race,wehrlein,WEH,German,manor,British,48,19,200.551,1:18.282,,
4683,12,18,18,0,18,68,+2 Laps,,,,2016,Canadian Grand Prix,Race,nasr,NAS,Brazilian,sauber,Swiss,66,16,201.579,1:17.883,,
4684,88,19,19,0,19,68,+2 Laps,,,,2016,Canadian Grand Prix,Race,haryanto,HAR,Indonesian,manor,British,57,20,199.593,1:18.658,,
4685,19,20,R,0,8,35,Retired,,,,2016,Canadian Grand Prix,Race,massa,MAS,Brazilian,williams,British,32,14,202.774,1:17.424,,
4686,30,21,R,0,16,16,Retired,,,,2016,Canadian Grand Prix,Race,jolyon_palmer,PAL,British,renault,French,6,22,196.542,1:19.879,,
4687,22,22,R,0,12,9,Power Unit,,,,2016,Canadian Grand Prix,Race,button,BUT,British,mclaren,British,5,21,197.588,1:19.456,,
4688,6,1,1,25,1,51,Finished,,,,2016,European Grand Prix,Practice 1,rosberg,ROS,German,mercedes,German,48,1,202.946,1:46.485,5572366,1:32:52.366
4689,5,2,2,18,3,51,Finished,,,,2016,European Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,49,5,201.917,1:47.028,5589062,+16.696
4690,11,3,3,15,7,51,Finished,,,,2016,European Grand Prix,Practice 1,perez,PER,Mexican,force_india,Indian,45,4,201.988,1:46.990,5597607,+25.241
4691,7,4,4,12,4,51,Finished,,,,2016,European Grand Prix,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,41,6,201.629,1:47.181,5605468,+33.102
4692,44,5,5,10,10,51,Finished,,,,2016,European Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,42,2,202.306,1:46.822,5628701,+56.335
4693,77,6,6,8,8,51,Finished,,,,2016,European Grand Prix,Practice 1,bottas,BOT,Finnish,williams,British,50,9,200.836,1:47.604,5633252,+1:00.886
4694,3,7,7,6,2,51,Finished,,,,2016,European Grand Prix,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,51,12,200.590,1:47.736,5641595,+1:09.229
4695,33,8,8,4,9,51,Finished,,,,2016,European Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,50,3,202.021,1:46.973,5643062,+1:10.696
4696,27,9,9,2,12,51,Finished,,,,2016,European Grand Prix,Practice 1,hulkenberg,HUL,German,force_india,Indian,37,15,200.077,1:48.012,5650074,+1:17.708
4697,19,10,10,1,5,51,Finished,,,,2016,European Grand Prix,Practice 1,massa,MAS,Brazilian,williams,British,35,13,200.543,1:47.761,5657741,+1:25.375
4698,22,11,11,0,19,51,Finished,,,,2016,European Grand Prix,Practice 1,button,BUT,British,mclaren,British,50,10,200.802,1:47.622,5677183,+1:44.817
4699,12,12,12,0,15,50,+1 Lap,,,,2016,European Grand Prix,Practice 1,nasr,NAS,Brazilian,sauber,Swiss,48,11,200.642,1:47.708,,
4700,8,13,13,0,11,50,+1 Lap,,,,2016,European Grand Prix,Practice 1,grosjean,GRO,French,haas,American,48,14,200.205,1:47.943,,
4701,20,14,14,0,22,50,+1 Lap,,,,2016,European Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,renault,French,41,19,197.752,1:49.282,,
4702,30,15,15,0,21,50,+1 Lap,,,,2016,European Grand Prix,Practice 1,jolyon_palmer,PAL,British,renault,French,48,8,200.875,1:47.583,,
4703,21,16,16,0,14,50,+1 Lap,,,,2016,European Grand Prix,Practice 1,gutierrez,GUT,Mexican,haas,American,50,7,200.912,1:47.563,,
4704,9,17,17,0,20,50,+1 Lap,,,,2016,European Grand Prix,Practice 1,ericsson,ERI,Swedish,sauber,Swiss,48,17,198.449,1:48.898,,
4705,88,18,18,0,16,49,+2 Laps,,,,2016,European Grand Prix,Practice 1,haryanto,HAR,Indonesian,manor,British,27,21,194.053,1:51.365,,
4706,14,19,R,0,13,42,Gearbox,,,,2016,European Grand Prix,Practice 1,alonso,ALO,Spanish,mclaren,British,27,18,198.080,1:49.101,,
4707,94,20,R,0,17,39,Brakes,,,,2016,European Grand Prix,Practice 1,wehrlein,WEH,German,manor,British,33,20,195.447,1:50.571,,
4708,55,21,R,0,18,31,Suspension,,,,2016,European Grand Prix,Practice 1,sainz,SAI,Spanish,toro_rosso,Italian,31,16,198.621,1:48.804,,
4709,26,22,R,0,6,6,Suspension,,,,2016,European Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,2,22,190.963,1:53.167,,
4710,6,1,1,25,1,51,Finished,,,,2016,European Grand Prix,Practice 2,rosberg,ROS,German,mercedes,German,48,1,202.946,1:46.485,5572366,1:32:52.366
4711,5,2,2,18,3,51,Finished,,,,2016,European Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,49,5,201.917,1:47.028,5589062,+16.696
4712,11,3,3,15,7,51,Finished,,,,2016,European Grand Prix,Practice 2,perez,PER,Mexican,force_india,Indian,45,4,201.988,1:46.990,5597607,+25.241
4713,7,4,4,12,4,51,Finished,,,,2016,European Grand Prix,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,41,6,201.629,1:47.181,5605468,+33.102
4714,44,5,5,10,10,51,Finished,,,,2016,European Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,42,2,202.306,1:46.822,5628701,+56.335
4715,77,6,6,8,8,51,Finished,,,,2016,European Grand Prix,Practice 2,bottas,BOT,Finnish,williams,British,50,9,200.836,1:47.604,5633252,+1:00.886
4716,3,7,7,6,2,51,Finished,,,,2016,European Grand Prix,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,51,12,200.590,1:47.736,5641595,+1:09.229
4717,33,8,8,4,9,51,Finished,,,,2016,European Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,50,3,202.021,1:46.973,5643062,+1:10.696
4718,27,9,9,2,12,51,Finished,,,,2016,European Grand Prix,Practice 2,hulkenberg,HUL,German,force_india,Indian,37,15,200.077,1:48.012,5650074,+1:17.708
4719,19,10,10,1,5,51,Finished,,,,2016,European Grand Prix,Practice 2,massa,MAS,Brazilian,williams,British,35,13,200.543,1:47.761,5657741,+1:25.375
4720,22,11,11,0,19,51,Finished,,,,2016,European Grand Prix,Practice 2,button,BUT,British,mclaren,British,50,10,200.802,1:47.622,5677183,+1:44.817
4721,12,12,12,0,15,50,+1 Lap,,,,2016,European Grand Prix,Practice 2,nasr,NAS,Brazilian,sauber,Swiss,48,11,200.642,1:47.708,,
4722,8,13,13,0,11,50,+1 Lap,,,,2016,European Grand Prix,Practice 2,grosjean,GRO,French,haas,American,48,14,200.205,1:47.943,,
4723,20,14,14,0,22,50,+1 Lap,,,,2016,European Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,renault,French,41,19,197.752,1:49.282,,
4724,30,15,15,0,21,50,+1 Lap,,,,2016,European Grand Prix,Practice 2,jolyon_palmer,PAL,British,renault,French,48,8,200.875,1:47.583,,
4725,21,16,16,0,14,50,+1 Lap,,,,2016,European Grand Prix,Practice 2,gutierrez,GUT,Mexican,haas,American,50,7,200.912,1:47.563,,
4726,9,17,17,0,20,50,+1 Lap,,,,2016,European Grand Prix,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,48,17,198.449,1:48.898,,
4727,88,18,18,0,16,49,+2 Laps,,,,2016,European Grand Prix,Practice 2,haryanto,HAR,Indonesian,manor,British,27,21,194.053,1:51.365,,
4728,14,19,R,0,13,42,Gearbox,,,,2016,European Grand Prix,Practice 2,alonso,ALO,Spanish,mclaren,British,27,18,198.080,1:49.101,,
4729,94,20,R,0,17,39,Brakes,,,,2016,European Grand Prix,Practice 2,wehrlein,WEH,German,manor,British,33,20,195.447,1:50.571,,
4730,55,21,R,0,18,31,Suspension,,,,2016,European Grand Prix,Practice 2,sainz,SAI,Spanish,toro_rosso,Italian,31,16,198.621,1:48.804,,
4731,26,22,R,0,6,6,Suspension,,,,2016,European Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,2,22,190.963,1:53.167,,
4732,6,1,1,25,1,51,Finished,,,,2016,European Grand Prix,Practice 3,rosberg,ROS,German,mercedes,German,48,1,202.946,1:46.485,5572366,1:32:52.366
4733,5,2,2,18,3,51,Finished,,,,2016,European Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,49,5,201.917,1:47.028,5589062,+16.696
4734,11,3,3,15,7,51,Finished,,,,2016,European Grand Prix,Practice 3,perez,PER,Mexican,force_india,Indian,45,4,201.988,1:46.990,5597607,+25.241
4735,7,4,4,12,4,51,Finished,,,,2016,European Grand Prix,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,41,6,201.629,1:47.181,5605468,+33.102
4736,44,5,5,10,10,51,Finished,,,,2016,European Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,42,2,202.306,1:46.822,5628701,+56.335
4737,77,6,6,8,8,51,Finished,,,,2016,European Grand Prix,Practice 3,bottas,BOT,Finnish,williams,British,50,9,200.836,1:47.604,5633252,+1:00.886
4738,3,7,7,6,2,51,Finished,,,,2016,European Grand Prix,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,51,12,200.590,1:47.736,5641595,+1:09.229
4739,33,8,8,4,9,51,Finished,,,,2016,European Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,50,3,202.021,1:46.973,5643062,+1:10.696
4740,27,9,9,2,12,51,Finished,,,,2016,European Grand Prix,Practice 3,hulkenberg,HUL,German,force_india,Indian,37,15,200.077,1:48.012,5650074,+1:17.708
4741,19,10,10,1,5,51,Finished,,,,2016,European Grand Prix,Practice 3,massa,MAS,Brazilian,williams,British,35,13,200.543,1:47.761,5657741,+1:25.375
4742,22,11,11,0,19,51,Finished,,,,2016,European Grand Prix,Practice 3,button,BUT,British,mclaren,British,50,10,200.802,1:47.622,5677183,+1:44.817
4743,12,12,12,0,15,50,+1 Lap,,,,2016,European Grand Prix,Practice 3,nasr,NAS,Brazilian,sauber,Swiss,48,11,200.642,1:47.708,,
4744,8,13,13,0,11,50,+1 Lap,,,,2016,European Grand Prix,Practice 3,grosjean,GRO,French,haas,American,48,14,200.205,1:47.943,,
4745,20,14,14,0,22,50,+1 Lap,,,,2016,European Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,renault,French,41,19,197.752,1:49.282,,
4746,30,15,15,0,21,50,+1 Lap,,,,2016,European Grand Prix,Practice 3,jolyon_palmer,PAL,British,renault,French,48,8,200.875,1:47.583,,
4747,21,16,16,0,14,50,+1 Lap,,,,2016,European Grand Prix,Practice 3,gutierrez,GUT,Mexican,haas,American,50,7,200.912,1:47.563,,
4748,9,17,17,0,20,50,+1 Lap,,,,2016,European Grand Prix,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,48,17,198.449,1:48.898,,
4749,88,18,18,0,16,49,+2 Laps,,,,2016,European Grand Prix,Practice 3,haryanto,HAR,Indonesian,manor,British,27,21,194.053,1:51.365,,
4750,14,19,R,0,13,42,Gearbox,,,,2016,European Grand Prix,Practice 3,alonso,ALO,Spanish,mclaren,British,27,18,198.080,1:49.101,,
4751,94,20,R,0,17,39,Brakes,,,,2016,European Grand Prix,Practice 3,wehrlein,WEH,German,manor,British,33,20,195.447,1:50.571,,
4752,55,21,R,0,18,31,Suspension,,,,2016,European Grand Prix,Practice 3,sainz,SAI,Spanish,toro_rosso,Italian,31,16,198.621,1:48.804,,
4753,26,22,R,0,6,6,Suspension,,,,2016,European Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,2,22,190.963,1:53.167,,
4754,6,1,,,,,,1:43.685,1:42.520,1:42.758,2016,European Grand Prix,Qualifying,rosberg,ROS,German,mercedes,German,,,,,,
4755,11,2,,,,,,1:44.462,1:43.939,1:43.515,2016,European Grand Prix,Qualifying,perez,PER,Mexican,force_india,Indian,,,,,,
4756,3,3,,,,,,1:44.570,1:44.141,1:43.966,2016,European Grand Prix,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,,,
4757,5,4,,,,,,1:45.062,1:44.461,1:43.966,2016,European Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
4758,7,5,,,,,,1:44.936,1:44.533,1:44.269,2016,European Grand Prix,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,,,
4759,19,6,,,,,,1:45.494,1:44.696,1:44.483,2016,European Grand Prix,Qualifying,massa,MAS,Brazilian,williams,British,,,,,,
4760,26,7,,,,,,1:44.694,1:44.687,1:44.717,2016,European Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
4761,77,8,,,,,,1:44.706,1:44.477,1:45.246,2016,European Grand Prix,Qualifying,bottas,BOT,Finnish,williams,British,,,,,,
4762,33,9,,,,,,1:44.939,1:44.387,1:45.570,2016,European Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
4763,44,10,,,,,,1:44.259,1:43.526,2:01.954,2016,European Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
4764,8,11,,,,,,1:45.507,1:44.755,,2016,European Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
4765,27,12,,,,,,1:44.860,1:44.824,,2016,European Grand Prix,Qualifying,hulkenberg,HUL,German,force_india,Indian,,,,,,
4766,55,13,,,,,,1:44.827,1:45.000,,2016,European Grand Prix,Qualifying,sainz,SAI,Spanish,toro_rosso,Italian,,,,,,
4767,14,14,,,,,,1:45.525,1:45.270,,2016,European Grand Prix,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,,,
4768,21,15,,,,,,1:45.300,1:45.349,,2016,European Grand Prix,Qualifying,gutierrez,GUT,Mexican,haas,American,,,,,,
4769,12,16,,,,,,1:45.549,1:46.048,,2016,European Grand Prix,Qualifying,nasr,NAS,Brazilian,sauber,Swiss,,,,,,
4770,88,17,,,,,,1:45.665,,,2016,European Grand Prix,Qualifying,haryanto,HAR,Indonesian,manor,British,,,,,,
4771,94,18,,,,,,1:45.750,,,2016,European Grand Prix,Qualifying,wehrlein,WEH,German,manor,British,,,,,,
4772,22,19,,,,,,1:45.804,,,2016,European Grand Prix,Qualifying,button,BUT,British,mclaren,British,,,,,,
4773,9,20,,,,,,1:46.231,,,2016,European Grand Prix,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,,,
4774,20,21,,,,,,1:46.348,,,2016,European Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,renault,French,,,,,,
4775,30,22,,,,,,1:46.394,,,2016,European Grand Prix,Qualifying,jolyon_palmer,PAL,British,renault,French,,,,,,
4776,6,1,1,25,1,51,Finished,,,,2016,European Grand Prix,Race,rosberg,ROS,German,mercedes,German,48,1,202.946,1:46.485,5572366,1:32:52.366
4777,5,2,2,18,3,51,Finished,,,,2016,European Grand Prix,Race,vettel,VET,German,ferrari,Italian,49,5,201.917,1:47.028,5589062,+16.696
4778,11,3,3,15,7,51,Finished,,,,2016,European Grand Prix,Race,perez,PER,Mexican,force_india,Indian,45,4,201.988,1:46.990,5597607,+25.241
4779,7,4,4,12,4,51,Finished,,,,2016,European Grand Prix,Race,raikkonen,RAI,Finnish,ferrari,Italian,41,6,201.629,1:47.181,5605468,+33.102
4780,44,5,5,10,10,51,Finished,,,,2016,European Grand Prix,Race,hamilton,HAM,British,mercedes,German,42,2,202.306,1:46.822,5628701,+56.335
4781,77,6,6,8,8,51,Finished,,,,2016,European Grand Prix,Race,bottas,BOT,Finnish,williams,British,50,9,200.836,1:47.604,5633252,+1:00.886
4782,3,7,7,6,2,51,Finished,,,,2016,European Grand Prix,Race,ricciardo,RIC,Australian,red_bull,Austrian,51,12,200.590,1:47.736,5641595,+1:09.229
4783,33,8,8,4,9,51,Finished,,,,2016,European Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,50,3,202.021,1:46.973,5643062,+1:10.696
4784,27,9,9,2,12,51,Finished,,,,2016,European Grand Prix,Race,hulkenberg,HUL,German,force_india,Indian,37,15,200.077,1:48.012,5650074,+1:17.708
4785,19,10,10,1,5,51,Finished,,,,2016,European Grand Prix,Race,massa,MAS,Brazilian,williams,British,35,13,200.543,1:47.761,5657741,+1:25.375
4786,22,11,11,0,19,51,Finished,,,,2016,European Grand Prix,Race,button,BUT,British,mclaren,British,50,10,200.802,1:47.622,5677183,+1:44.817
4787,12,12,12,0,15,50,+1 Lap,,,,2016,European Grand Prix,Race,nasr,NAS,Brazilian,sauber,Swiss,48,11,200.642,1:47.708,,
4788,8,13,13,0,11,50,+1 Lap,,,,2016,European Grand Prix,Race,grosjean,GRO,French,haas,American,48,14,200.205,1:47.943,,
4789,20,14,14,0,22,50,+1 Lap,,,,2016,European Grand Prix,Race,kevin_magnussen,MAG,Danish,renault,French,41,19,197.752,1:49.282,,
4790,30,15,15,0,21,50,+1 Lap,,,,2016,European Grand Prix,Race,jolyon_palmer,PAL,British,renault,French,48,8,200.875,1:47.583,,
4791,21,16,16,0,14,50,+1 Lap,,,,2016,European Grand Prix,Race,gutierrez,GUT,Mexican,haas,American,50,7,200.912,1:47.563,,
4792,9,17,17,0,20,50,+1 Lap,,,,2016,European Grand Prix,Race,ericsson,ERI,Swedish,sauber,Swiss,48,17,198.449,1:48.898,,
4793,88,18,18,0,16,49,+2 Laps,,,,2016,European Grand Prix,Race,haryanto,HAR,Indonesian,manor,British,27,21,194.053,1:51.365,,
4794,14,19,R,0,13,42,Gearbox,,,,2016,European Grand Prix,Race,alonso,ALO,Spanish,mclaren,British,27,18,198.080,1:49.101,,
4795,94,20,R,0,17,39,Brakes,,,,2016,European Grand Prix,Race,wehrlein,WEH,German,manor,British,33,20,195.447,1:50.571,,
4796,55,21,R,0,18,31,Suspension,,,,2016,European Grand Prix,Race,sainz,SAI,Spanish,toro_rosso,Italian,31,16,198.621,1:48.804,,
4797,26,22,R,0,6,6,Suspension,,,,2016,European Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,2,22,190.963,1:53.167,,
4798,44,1,1,25,1,71,Finished,,,,2016,Austrian Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,67,1,227.647,1:08.411,5258107,1:27:38.107
4799,33,2,2,18,8,71,Finished,,,,2016,Austrian Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,69,5,223.700,1:09.618,5263826,+5.719
