number,position,Q1,Q2,Q3,positionText,points,grid,laps,status,year,gpName,gpNumber,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
9,16,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,24.0,16,,0 days 00:01:22.882000,,
14,17,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,alonso,ALO,Spanish,mclaren,British,18.0,17,,0 days 00:01:22.892000,,
2,18,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,vandoorne,VAN,Belgian,mclaren,British,15.0,18,,0 days 00:01:22.987000,,
27,19,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,hulkenberg,HUL,German,renault,French,8.0,19,,0 days 00:01:23.149000,,
28,20,,,,,,,,,2018,Italian Grand Prix,14,Practice 3,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,18.0,20,,0 days 00:01:23.164000,,
7,1,1:20.722,1:19.846,1:19.119,,,,,,2018,Italian Grand Prix,14,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,1:19.119,,
5,2,1:20.542,1:19.629,1:19.280,,,,,,2018,Italian Grand Prix,14,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:19.280,,
44,3,1:20.810,1:19.798,1:19.294,,,,,,2018,Italian Grand Prix,14,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:19.294,,
77,4,1:21.381,1:20.427,1:19.656,,,,,,2018,Italian Grand Prix,14,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:19.656,,
33,5,1:21.381,1:20.333,1:20.615,,,,,,2018,Italian Grand Prix,14,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:20.615,,
8,6,1:21.887,1:21.239,1:20.936,,,,,,2018,Italian Grand Prix,14,Qualifying,grosjean,GRO,French,haas,American,,,,1:20.936,,
55,7,1:21.732,1:21.552,1:21.041,,,,,,2018,Italian Grand Prix,14,Qualifying,sainz,SAI,Spanish,renault,French,,,,1:21.041,,
31,8,1:21.570,1:21.315,1:21.099,,,,,,2018,Italian Grand Prix,14,Qualifying,ocon,OCO,French,force_india,Indian,,,,1:21.099,,
10,9,1:21.834,1:21.667,1:21.350,,,,,,2018,Italian Grand Prix,14,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:21.350,,
18,10,1:21.838,1:21.494,1:21.627,,,,,,2018,Italian Grand Prix,14,Qualifying,stroll,STR,Canadian,williams,British,,,,1:21.627,,
20,11,1:21.783,1:21.669,,,,,,,2018,Italian Grand Prix,14,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:21.669,,
35,12,1:21.813,1:21.732,,,,,,,2018,Italian Grand Prix,14,Qualifying,sirotkin,SIR,Russian,williams,British,,,,1:21.732,,
14,13,1:21.850,1:22.568,,,,,,,2018,Italian Grand Prix,14,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,1:22.568,,
27,14,1:21.801,,,,,,,,2018,Italian Grand Prix,14,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:21.801,,
3,15,1:21.280,,,,,,,,2018,Italian Grand Prix,14,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,1:21.280,,
11,16,1:21.888,,,,,,,,2018,Italian Grand Prix,14,Qualifying,perez,PER,Mexican,force_india,Indian,,,,1:21.888,,
16,17,1:21.889,,,,,,,,2018,Italian Grand Prix,14,Qualifying,leclerc,LEC,Monegasque,sauber,Swiss,,,,1:21.889,,
28,18,1:21.934,,,,,,,,2018,Italian Grand Prix,14,Qualifying,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,,,,1:21.934,,
9,19,1:22.048,,,,,,,,2018,Italian Grand Prix,14,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,1:22.048,,
2,20,1:22.085,,,,,,,,2018,Italian Grand Prix,14,Qualifying,vandoorne,VAN,Belgian,mclaren,British,,,,1:22.085,,
44,1,,,,1,25,3,53,Finished,2018,Italian Grand Prix,14,Race,hamilton,HAM,British,mercedes,German,30,1,252.794,1:22.497,4614484,1:16:54.484
7,2,,,,2,18,1,53,Finished,2018,Italian Grand Prix,14,Race,raikkonen,RAI,Finnish,ferrari,Italian,28,4,249.713,1:23.515,4623189,+8.705
77,3,,,,3,15,4,53,Finished,2018,Italian Grand Prix,14,Race,bottas,BOT,Finnish,mercedes,German,39,3,251.544,1:22.907,4628550,+14.066
5,4,,,,4,12,2,53,Finished,2018,Italian Grand Prix,14,Race,vettel,VET,German,ferrari,Italian,51,2,252.770,1:22.505,4630635,+16.151
33,5,,,,5,10,5,53,Finished,2018,Italian Grand Prix,14,Race,max_verstappen,VER,Dutch,red_bull,Austrian,41,6,249.432,1:23.609,4632692,+18.208
31,6,,,,7,8,8,53,Finished,2018,Italian Grand Prix,14,Race,ocon,OCO,French,force_india,Indian,48,12,247.555,1:24.243,4672245,+57.761
11,7,,,,8,6,14,53,Finished,2018,Italian Grand Prix,14,Race,perez,PER,Mexican,force_india,Indian,44,11,247.743,1:24.179,4673162,+58.678
55,8,,,,9,4,7,53,Finished,2018,Italian Grand Prix,14,Race,sainz,SAI,Spanish,renault,French,43,5,249.671,1:23.529,4692624,+1:18.140
18,9,,,,10,2,10,52,+1 Lap,2018,Italian Grand Prix,14,Race,stroll,STR,Canadian,williams,British,52,9,248.106,1:24.056,,
35,10,,,,11,1,12,52,+1 Lap,2018,Italian Grand Prix,14,Race,sirotkin,SIR,Russian,williams,British,39,14,246.568,1:24.580,,
16,11,,,,12,0,15,52,+1 Lap,2018,Italian Grand Prix,14,Race,leclerc,LEC,Monegasque,sauber,Swiss,52,8,248.959,1:23.768,,
2,12,,,,13,0,17,52,+1 Lap,2018,Italian Grand Prix,14,Race,vandoorne,VAN,Belgian,mclaren,British,52,13,246.790,1:24.504,,
27,13,,,,14,0,20,52,+1 Lap,2018,Italian Grand Prix,14,Race,hulkenberg,HUL,German,renault,French,47,16,246.010,1:24.772,,
10,14,,,,15,0,9,52,+1 Lap,2018,Italian Grand Prix,14,Race,gasly,GAS,French,toro_rosso,Italian,47,10,248.097,1:24.059,,
9,15,,,,16,0,18,52,+1 Lap,2018,Italian Grand Prix,14,Race,ericsson,ERI,Swedish,sauber,Swiss,46,15,246.024,1:24.767,,
20,16,,,,17,0,11,52,+1 Lap,2018,Italian Grand Prix,14,Race,kevin_magnussen,MAG,Danish,haas,American,44,7,248.959,1:23.768,,
3,17,,,,R,0,19,23,Engine,2018,Italian Grand Prix,14,Race,ricciardo,RIC,Australian,red_bull,Austrian,46,18,243.369,1:25.692,,
14,18,,,,R,0,13,9,Engine,2018,Italian Grand Prix,14,Race,alonso,ALO,Spanish,mclaren,British,18,17,244.691,1:25.229,,
28,19,,,,R,0,16,0,Brakes,2018,Italian Grand Prix,14,Race,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,6,19,239.685,1:27.009,,
8,20,,,,D,0,6,53,Disqualified,2018,Italian Grand Prix,14,Race,grosjean,GRO,French,haas,American,,,,,4670804,+56.320
3,1,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,ricciardo,RIC,Australian,red_bull,Austrian,16.0,1,,0 days 00:01:39.711000,,
33,2,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,19.0,2,,0 days 00:01:39.912000,,
5,3,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,vettel,VET,German,ferrari,Italian,12.0,3,,0 days 00:01:39.997000,,
7,4,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,raikkonen,RAI,Finnish,ferrari,Italian,10.0,4,,0 days 00:01:40.486000,,
27,5,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,hulkenberg,HUL,German,renault,French,18.0,5,,0 days 00:01:41.105000,,
44,6,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,hamilton,HAM,British,mercedes,German,15.0,6,,0 days 00:01:41.232000,,
55,7,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,sainz,SAI,Spanish,renault,French,14.0,7,,0 days 00:01:41.329000,,
77,8,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,bottas,BOT,Finnish,mercedes,German,17.0,8,,0 days 00:01:41.429000,,
16,9,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,leclerc,LEC,Monegasque,sauber,Swiss,18.0,9,,0 days 00:01:42.035000,,
8,10,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,grosjean,GRO,French,haas,American,13.0,10,,0 days 00:01:42.108000,,
9,11,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,ericsson,ERI,Swedish,sauber,Swiss,13.0,11,,0 days 00:01:42.408000,,
11,12,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,perez,PER,Mexican,force_india,Indian,7.0,12,,0 days 00:01:42.412000,,
20,13,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,kevin_magnussen,MAG,Danish,haas,American,15.0,13,,0 days 00:01:42.452000,,
14,14,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,alonso,ALO,Spanish,mclaren,British,21.0,14,,0 days 00:01:42.630000,,
31,15,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,ocon,OCO,French,force_india,Indian,9.0,15,,0 days 00:01:43.177000,,
10,16,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,gasly,GAS,French,toro_rosso,Italian,15.0,16,,0 days 00:01:43.240000,,
28,17,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,20.0,17,,0 days 00:01:43.485000,,
18,18,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,stroll,STR,Canadian,williams,British,15.0,18,,0 days 00:01:43.849000,,
35,19,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,sirotkin,SIR,Russian,williams,British,14.0,19,,0 days 00:01:44.036000,,
2,20,,,,,,,,,2018,Singapore Grand Prix,15,Practice 1,vandoorne,VAN,Belgian,mclaren,British,9.0,20,,0 days 00:01:45.160000,,
7,1,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,10.0,1,,0 days 00:01:38.699000,,
44,2,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,hamilton,HAM,British,mercedes,German,5.0,2,,0 days 00:01:38.710000,,
33,3,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,11.0,3,,0 days 00:01:39.221000,,
3,4,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,14.0,4,,0 days 00:01:39.309000,,
77,5,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,bottas,BOT,Finnish,mercedes,German,8.0,5,,0 days 00:01:39.368000,,
55,6,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,sainz,SAI,Spanish,renault,French,10.0,6,,0 days 00:01:40.274000,,
8,7,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,grosjean,GRO,French,haas,American,9.0,7,,0 days 00:01:40.384000,,
14,8,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,alonso,ALO,Spanish,mclaren,British,11.0,8,,0 days 00:01:40.459000,,
5,9,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,vettel,VET,German,ferrari,Italian,8.0,9,,0 days 00:01:40.633000,,
27,10,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,hulkenberg,HUL,German,renault,French,7.0,10,,0 days 00:01:40.668000,,
11,11,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,perez,PER,Mexican,force_india,Indian,10.0,11,,0 days 00:01:40.774000,,
9,12,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,10.0,12,,0 days 00:01:40.812000,,
31,13,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,ocon,OCO,French,force_india,Indian,14.0,13,,0 days 00:01:40.870000,,
16,14,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,leclerc,LEC,Monegasque,sauber,Swiss,11.0,14,,0 days 00:01:41.062000,,
20,15,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,kevin_magnussen,MAG,Danish,haas,American,9.0,15,,0 days 00:01:41.154000,,
2,16,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,vandoorne,VAN,Belgian,mclaren,British,14.0,16,,0 days 00:01:41.164000,,
28,17,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,13.0,17,,0 days 00:01:41.542000,,
10,18,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,gasly,GAS,French,toro_rosso,Italian,14.0,18,,0 days 00:01:41.615000,,
18,19,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,stroll,STR,Canadian,williams,British,10.0,19,,0 days 00:01:42.141000,,
35,20,,,,,,,,,2018,Singapore Grand Prix,15,Practice 2,sirotkin,SIR,Russian,williams,British,14.0,20,,0 days 00:01:42.181000,,
5,1,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,vettel,VET,German,ferrari,Italian,8.0,1,,0 days 00:01:38.054000,,
7,2,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,8.0,2,,0 days 00:01:38.416000,,
44,3,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,hamilton,HAM,British,mercedes,German,10.0,3,,0 days 00:01:38.558000,,
77,4,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,bottas,BOT,Finnish,mercedes,German,13.0,4,,0 days 00:01:38.603000,,
3,5,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,11.0,5,,0 days 00:01:39.186000,,
33,6,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,8.0,6,,0 days 00:01:39.265000,,
8,7,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,grosjean,GRO,French,haas,American,9.0,7,,0 days 00:01:39.747000,,
31,8,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,ocon,OCO,French,force_india,Indian,10.0,8,,0 days 00:01:40.073000,,
11,9,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,perez,PER,Mexican,force_india,Indian,13.0,9,,0 days 00:01:40.231000,,
14,10,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,alonso,ALO,Spanish,mclaren,British,8.0,10,,0 days 00:01:40.254000,,
27,11,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,hulkenberg,HUL,German,renault,French,16.0,11,,0 days 00:01:40.450000,,
20,12,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,kevin_magnussen,MAG,Danish,haas,American,10.0,12,,0 days 00:01:40.559000,,
55,13,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,sainz,SAI,Spanish,renault,French,11.0,13,,0 days 00:01:40.591000,,
10,14,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,gasly,GAS,French,toro_rosso,Italian,12.0,14,,0 days 00:01:40.686000,,
2,15,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,vandoorne,VAN,Belgian,mclaren,British,10.0,15,,0 days 00:01:40.798000,,
16,16,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,leclerc,LEC,Monegasque,sauber,Swiss,16.0,16,,0 days 00:01:40.915000,,
28,17,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,13.0,17,,0 days 00:01:41.562000,,
35,18,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,sirotkin,SIR,Russian,williams,British,16.0,18,,0 days 00:01:41.884000,,
9,19,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,17.0,19,,0 days 00:01:41.953000,,
18,20,,,,,,,,,2018,Singapore Grand Prix,15,Practice 3,stroll,STR,Canadian,williams,British,15.0,20,,0 days 00:01:42.220000,,
44,1,1:39.403,1:37.344,1:36.015,,,,,,2018,Singapore Grand Prix,15,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:36.015,,
33,2,1:38.751,1:37.214,1:36.334,,,,,,2018,Singapore Grand Prix,15,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:36.334,,
5,3,1:38.218,1:37.876,1:36.628,,,,,,2018,Singapore Grand Prix,15,Qualifying,vettel,VET,German,ferrari,Italian,,,,1:36.628,,
77,4,1:39.291,1:37.254,1:36.702,,,,,,2018,Singapore Grand Prix,15,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:36.702,,
7,5,1:38.534,1:37.194,1:36.794,,,,,,2018,Singapore Grand Prix,15,Qualifying,raikkonen,RAI,Finnish,ferrari,Italian,,,,1:36.794,,
3,6,1:38.153,1:37.406,1:36.996,,,,,,2018,Singapore Grand Prix,15,Qualifying,ricciardo,RIC,Australian,red_bull,Austrian,,,,1:36.996,,
11,7,1:38.814,1:38.342,1:37.985,,,,,,2018,Singapore Grand Prix,15,Qualifying,perez,PER,Mexican,force_india,Indian,,,,1:37.985,,
8,8,1:38.685,1:38.367,1:38.320,,,,,,2018,Singapore Grand Prix,15,Qualifying,grosjean,GRO,French,haas,American,,,,1:38.320,,
31,9,1:38.912,1:38.534,1:38.365,,,,,,2018,Singapore Grand Prix,15,Qualifying,ocon,OCO,French,force_india,Indian,,,,1:38.365,,
27,10,1:38.932,1:38.450,1:38.588,,,,,,2018,Singapore Grand Prix,15,Qualifying,hulkenberg,HUL,German,renault,French,,,,1:38.588,,
14,11,1:39.022,1:38.641,,,,,,,2018,Singapore Grand Prix,15,Qualifying,alonso,ALO,Spanish,mclaren,British,,,,1:38.641,,
55,12,1:39.103,1:38.716,,,,,,,2018,Singapore Grand Prix,15,Qualifying,sainz,SAI,Spanish,renault,French,,,,1:38.716,,
16,13,1:39.206,1:38.747,,,,,,,2018,Singapore Grand Prix,15,Qualifying,leclerc,LEC,Monegasque,sauber,Swiss,,,,1:38.747,,
9,14,1:39.366,1:39.453,,,,,,,2018,Singapore Grand Prix,15,Qualifying,ericsson,ERI,Swedish,sauber,Swiss,,,,1:39.453,,
10,15,1:39.614,1:39.691,,,,,,,2018,Singapore Grand Prix,15,Qualifying,gasly,GAS,French,toro_rosso,Italian,,,,1:39.691,,
20,16,1:39.644,,,,,,,,2018,Singapore Grand Prix,15,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,1:39.644,,
28,17,1:39.809,,,,,,,,2018,Singapore Grand Prix,15,Qualifying,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,,,,1:39.809,,
2,18,1:39.864,,,,,,,,2018,Singapore Grand Prix,15,Qualifying,vandoorne,VAN,Belgian,mclaren,British,,,,1:39.864,,
35,19,1:41.263,,,,,,,,2018,Singapore Grand Prix,15,Qualifying,sirotkin,SIR,Russian,williams,British,,,,1:41.263,,
18,20,1:41.334,,,,,,,,2018,Singapore Grand Prix,15,Qualifying,stroll,STR,Canadian,williams,British,,,,1:41.334,,
44,1,,,,1,25,1,61,Finished,2018,Singapore Grand Prix,15,Race,hamilton,HAM,British,mercedes,German,56,2,177.108,1:42.913,6671611,1:51:11.611
33,2,,,,2,18,2,61,Finished,2018,Singapore Grand Prix,15,Race,max_verstappen,VER,Dutch,red_bull,Austrian,54,5,176.368,1:43.345,6680572,+8.961
5,3,,,,3,15,3,61,Finished,2018,Singapore Grand Prix,15,Race,vettel,VET,German,ferrari,Italian,48,6,174.137,1:44.669,6711595,+39.984
77,4,,,,4,12,4,61,Finished,2018,Singapore Grand Prix,15,Race,bottas,BOT,Finnish,mercedes,German,42,8,174.052,1:44.720,6723541,+51.930
7,5,,,,5,10,5,61,Finished,2018,Singapore Grand Prix,15,Race,raikkonen,RAI,Finnish,ferrari,Italian,46,7,174.061,1:44.715,6724612,+53.001
3,6,,,,6,8,6,61,Finished,2018,Singapore Grand Prix,15,Race,ricciardo,RIC,Australian,red_bull,Austrian,59,3,176.753,1:43.120,6725593,+53.982
14,7,,,,7,6,11,61,Finished,2018,Singapore Grand Prix,15,Race,alonso,ALO,Spanish,mclaren,British,57,4,176.677,1:43.164,6774612,+1:43.001
55,8,,,,8,4,12,60,+1 Lap,2018,Singapore Grand Prix,15,Race,sainz,SAI,Spanish,renault,French,50,12,173.240,1:45.211,,
16,9,,,,9,2,13,60,+1 Lap,2018,Singapore Grand Prix,15,Race,leclerc,LEC,Monegasque,sauber,Swiss,57,11,173.253,1:45.203,,
27,10,,,,10,1,10,60,+1 Lap,2018,Singapore Grand Prix,15,Race,hulkenberg,HUL,German,renault,French,53,19,171.800,1:46.093,,
9,11,,,,11,0,14,60,+1 Lap,2018,Singapore Grand Prix,15,Race,ericsson,ERI,Swedish,sauber,Swiss,50,10,173.309,1:45.169,,
2,12,,,,12,0,18,60,+1 Lap,2018,Singapore Grand Prix,15,Race,vandoorne,VAN,Belgian,mclaren,British,50,14,172.675,1:45.555,,
10,13,,,,13,0,15,60,+1 Lap,2018,Singapore Grand Prix,15,Race,gasly,GAS,French,toro_rosso,Italian,56,18,171.848,1:46.063,,
18,14,,,,14,0,20,60,+1 Lap,2018,Singapore Grand Prix,15,Race,stroll,STR,Canadian,williams,British,53,17,171.897,1:46.033,,
8,15,,,,15,0,8,60,+1 Lap,2018,Singapore Grand Prix,15,Race,grosjean,GRO,French,haas,American,57,16,172.106,1:45.904,,
11,16,,,,16,0,7,60,+1 Lap,2018,Singapore Grand Prix,15,Race,perez,PER,Mexican,force_india,Indian,48,13,172.947,1:45.389,,
28,17,,,,17,0,17,60,+1 Lap,2018,Singapore Grand Prix,15,Race,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,38,9,173.772,1:44.889,,
20,18,,,,18,0,16,59,+2 Laps,2018,Singapore Grand Prix,15,Race,kevin_magnussen,MAG,Danish,haas,American,50,1,178.860,1:41.905,,
35,19,,,,19,0,19,59,+2 Laps,2018,Singapore Grand Prix,15,Race,sirotkin,SIR,Russian,williams,British,48,15,172.110,1:45.902,,
31,20,,,,R,0,9,0,Collision,2018,Singapore Grand Prix,15,Race,ocon,OCO,French,force_india,Indian,,,,,,
44,1,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,hamilton,HAM,British,mercedes,German,12.0,1,,0 days 00:01:33.385000,,
77,2,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,bottas,BOT,Finnish,mercedes,German,7.0,2,,0 days 00:01:33.584000,,
33,3,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,9.0,3,,0 days 00:01:33.827000,,
3,4,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,ricciardo,RIC,Australian,red_bull,Austrian,11.0,4,,0 days 00:01:33.844000,,
5,5,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,vettel,VET,German,ferrari,Italian,10.0,5,,0 days 00:01:33.928000,,
7,6,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,raikkonen,RAI,Finnish,ferrari,Italian,10.0,6,,0 days 00:01:34.388000,,
11,7,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,perez,PER,Mexican,force_india,Indian,14.0,7,,0 days 00:01:35.122000,,
10,8,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,gasly,GAS,French,toro_rosso,Italian,9.0,8,,0 days 00:01:35.137000,,
31,9,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,ocon,OCO,French,force_india,Indian,15.0,9,,0 days 00:01:35.147000,,
9,10,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,ericsson,ERI,Swedish,sauber,Swiss,13.0,10,,0 days 00:01:35.295000,,
20,11,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,kevin_magnussen,MAG,Danish,haas,American,11.0,11,,0 days 00:01:35.331000,,
55,12,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,sainz,SAI,Spanish,renault,French,11.0,12,,0 days 00:01:35.341000,,
16,13,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,leclerc,LEC,Monegasque,sauber,Swiss,11.0,13,,0 days 00:01:35.432000,,
27,14,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,hulkenberg,HUL,German,renault,French,8.0,14,,0 days 00:01:35.568000,,
8,15,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,grosjean,GRO,French,haas,American,12.0,15,,0 days 00:01:35.911000,,
28,16,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,brendon_hartley,HAR,New Zealander,toro_rosso,Italian,9.0,16,,0 days 00:01:36.024000,,
14,17,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,alonso,ALO,Spanish,mclaren,British,14.0,17,,0 days 00:01:36.074000,,
2,18,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,vandoorne,VAN,Belgian,mclaren,British,13.0,18,,0 days 00:01:36.617000,,
35,19,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,sirotkin,SIR,Russian,williams,British,12.0,19,,0 days 00:01:36.861000,,
18,20,,,,,,,,,2018,Russian Grand Prix,16,Practice 2,stroll,STR,Canadian,williams,British,17.0,20,,0 days 00:01:37.001000,,
44,1,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,hamilton,HAM,British,mercedes,German,9.0,1,,0 days 00:01:33.067000,,
77,2,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,bottas,BOT,Finnish,mercedes,German,11.0,2,,0 days 00:01:33.321000,,
5,3,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,vettel,VET,German,ferrari,Italian,12.0,3,,0 days 00:01:33.667000,,
7,4,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,raikkonen,RAI,Finnish,ferrari,Italian,10.0,4,,0 days 00:01:33.688000,,
33,5,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,9.0,5,,0 days 00:01:33.937000,,
3,6,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,ricciardo,RIC,Australian,red_bull,Austrian,12.0,6,,0 days 00:01:34.394000,,
16,7,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,leclerc,LEC,Monegasque,sauber,Swiss,14.0,7,,0 days 00:01:34.628000,,
31,8,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,ocon,OCO,French,force_india,Indian,13.0,8,,0 days 00:01:34.809000,,
20,9,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,kevin_magnussen,MAG,Danish,haas,American,12.0,9,,0 days 00:01:34.820000,,
11,10,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,perez,PER,Mexican,force_india,Indian,11.0,10,,0 days 00:01:34.916000,,
55,11,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,sainz,SAI,Spanish,renault,French,10.0,11,,0 days 00:01:34.988000,,
10,12,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,gasly,GAS,French,toro_rosso,Italian,20.0,12,,0 days 00:01:35.125000,,
8,13,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,grosjean,GRO,French,haas,American,14.0,13,,0 days 00:01:35.185000,,
27,14,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,hulkenberg,HUL,German,renault,French,9.0,14,,0 days 00:01:35.213000,,
9,15,,,,,,,,,2018,Russian Grand Prix,16,Practice 3,ericsson,ERI,Swedish,sauber,Swiss,13.0,15,,0 days 00:01:35.370000,,
